SMILE,label
COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,1
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
CC(=O)Nc1cc(C(=O)O)c(I)c(NC(C)=O)c1I,0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1,1
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0
Oc1c(Cl)cc(Cl)c2cccnc12,0
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,1
CCC(C)=O,1
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1
C=CCCCCCCCC,1
ClC(Cl)Cl,1
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,0
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
CCOc1ccccc1OC[C@H]1CNCCO1,1
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,1
CC/C=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
CCCC1(C)COB(c2ccc(C)cc2)OC1,1
Cc1cccc(N2CC(CO)OC2=O)c1,1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0
COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1,1
O=C1CN2C(=O)CCC2N1,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,1
CCNC1(c2cccs2)CCCCC1=O,1
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1
CC12CC3CC(C)(C1)CC(N)(C3)C2,1
