name,label
bms184111,1
iprindole,1
nans2r4r6r8s9s11s12r13r11hydroxy82hydroxyacetyl913dimethyl6propyl57dioxapentacyclo108002904801318icosa1417dien16one,1
diatrizoate,0
hydroxychloroquine,0
schembl12831358,1
semorphone,1
isoxepac,1
dipivefrindipivefrine,0
chloroxine,0
jnj16567083,1
nanbutanone,1
blonanserin,1
nandecene,1
trichloromethanechloroform,1
formestane,0
brifentanil,1
fumoxicillin,0
sulfacetamide,0
prednisolonetebutate,1
rviloxazine,1
l701324,0
cp99994,1
unii1p93to196zcomponentsswatjqizbuqqzqmmmgpobsan,1
nanr7s7e22amino13thiazol4ylpent2enoylamino3carbamoyloxymethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
zinc13282290,1
olmesartanmedoxomil,0
tolboxane,1
toloxatone,1
lapatinib,0
schembl6578579,1
dimiracetam,1
permethrin,0
salicin,1
alfadolonuminnlatin,1
buspirone,1
chembl357268,1
tiletamine,1
azipramine,1
memantine,1
dextromethorphan,1
isopentylacetate,1
raclopride,1
flurbiprofen,0
nans2tertbutylamino1hydroxyethyl2hydroxybenzoicacid,1
chembl68870,1
nsc60600,1
ibandronate,0
pivmecillinam,0
selexipag,0
schembl14616863,0
chembl71421,0
flutizenol,1
temocapril,0
itraconazole,1
sulpiride,0
methyclothiazide,0
nanchlorobenzotrifluoride,1
zinc31475748,1
chembl304606,0
uniih61chr8d70,1
fluazacort,1
mecloxamine,0
rnomifensine,1
nanmethylhexane2ethylpentane,1
teniposide,1
cefoperazone,0
mxylene,1
nilutamide,0
oxandrolone,0
griseofulvin,0
cafedrine,1
bromodiphenhydraminebromazine,1
trimipramine,1
doxycycline,0
besonprodil,1
chembl1927026,1
cube6,0
ezlopitant,1
unii090de9crp1componentichhtomwwamjqpzdusscgksan,1
schembl9424925,0
trefentanil,1
embutramide,1
pyrene,1
zinc1542594,1
bromfenac,0
erythromycin,0
zileuton,0
schembl6946348,1
mexazolam,1
cimoxatone,1
carbazochrome,0
zinc31477144,1
zaleplon,1
shydroxyzine,1
emedastine,1
spinosad,0
methylprednisolone,1
ethosuximide,1
cefonicidinnban,0
rmequitazine,1
benmoxin,1
ethylbiscoumacetate,0
chembl478224,1
propofoldiprivan,1
folicacid,1
sb357134,1
icometasoneenbutate,1
pphenylbenzoicacid,0
framycetin,0
timelotem,1
nanafluoroestradiol,1
nanr9r10s11r13s14r17r17acetyl1117dihydroxy1013dimethyl7891112141516octahydro6hcyclopentaaphenanthren3one,1
methysergide,1
cetirizine,0
zinc4534031,0
theobromine37dimethylxanthine,1
rofecoxibvioxx,1
nanmethyl1butanolisopentanol,1
acetophenazine,1
alfuzosin,0
tigabine,1
irie16a,1
dyphylline,0
toliprolol,1
zinc27643987,0
hydroxyphenamateoxyfenamate,1
levocetirizine,0
nantrichloro2fluoroethane,1
piperazinecitrate,0
n1s5s8benzyl8azabicyclo321octan3yl23dimethoxybenzamide,1
biriperone,1
mls000756415,0
skf93319,0
tg4155,1
lenampicillinhydrochloride,0
tetracyclinehydrochloride,0
nantrifluro2chloroethane,1
zinc212,1
enprazepine,1
besifloxacin,0
lercanidipine,0
ketipramineketimipramine,1
ifenprodil,1
unii67x231s15e,1
chembl71529,0
methyldesorphine,1
sulopenem,0
terfenadine,0
nonane,1
ssfenoterol,0
bromperidoldecanoate,1
zinc33985952,1
difluprednate,1
ractranslafutidine,0
org32104,1
nans7s72z22amino13thiazol4yl2methoxyiminoacetylamino3e24methyl13thiazol5ylethenyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
nanomethylpafc,1
ncgc0016067501,0
medroxyprogesterone,0
schembl13321839,1
tetrahydrobiopterin,0
azaperone,1
clopidogrelbisulfate,0
meticillintameticillin,0
ks00002ww2,0
azaloxan,1
schembl8989330,1
schembl147813,1
pdsp1001740,1
ripazepam,1
pac1,1
schembl9384285,1
nanfluorouracil,0
gr94839l,0
suncillin,0
mptp,1
schembl10760133,0
nelfinavir,1
smr000539419,0
perindopril,0
nans5s33dimethyl65methyl3phenyl12oxazole4carbonylamino7oxo4thia1azabicyclo320heptane2carboxylicacid,0
schembl3670439,0
pecazine,1
cefmetazole,0
roxaflozane,1
zinc2572643,0
nanmethyl9pyridin2ylsulfanylmethyl66a89tetrahydro4hindolo43fgquinoline,1
doxercalciferol,0
duloxetine,1
pyrovalerone,1
water,1
argon,1
cintriamide,1
propyl4aminobenzoate,1
divinylether,1
s119,1
nanfluoroantipyrine,1
butorphanol,1
cyprodenate,1
clemastine,1
chloramphenicolpalmitate,0
fluvoxamine,1
nanbromocytisine,1
medrysone,1
acetiamine,1
ceftibutenstereochemistrynotdefined,0
chembl2024514,1
tigemonam,0
tiflucarbine,1
naniodo4aminophenyl6hydroxybenzothiazole,1
cyclandelate,0
telbivudine,0
nans3dicyclobutylamino8fluoro34dihydro2hchromene5carboxamide,1
oxytocin,0
b096,1
romergoline,1
fosinopril,0
bervastatin,1
risperidone9oh,1
spermine,0
naratriptan,1
uniiu60ldz69bn,1
zinc4626658,1
nandocosanol,0
zinc2014913,1
chembl3349881,1
disodium6r7s742amino1carboxylato2oxoethylidene13dithietane2carbonylamino7methoxy31methyltetrazol5ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylate,0
sparfloxacin,1
rpindolol,1
diacerein,0
nanar9r10as7methyl66a891010ahexahydro4hindolo43fgquinolin9yl11diethylurea,1
clinofibrate,0
carbamylcholine,0
unii19vo3dpf3g,1
salmeterol,0
nans7r72r24hydroxyphenyl26methyl4oxo1hpyridine3carbonylaminoacetylamino31methyltetrazol5ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
nanr5s35dimethyl1adamantanamine,1
nandideoxycytidinezalcitabine,0
dlthyroxine,0
schembl1649910,1
pyrithyldione,1
pivenfrine,0
rthalidomide,1
mannitoldmannitol,0
nndimethylcathinone,1
dsstoxcid28699,1
rtrimipramine,1
nanr9r10r11s13r14r17s11hydroxy1013dimethyl3oxo172propanoyloxyacetyl267891112141516decahydro1hcyclopentaaphenanthren17ylbutanoate,1
armodafinil,1
iguratimod,0
talsupram,1
smetoprolol,1
diethylcarbamazinecitrate,0
ddopa,0
pipacycline,0
zanapezil,1
fleroxacin,1
chembl142149,1
srolipram,1
unii963e1x3t2s,1
razoxane,0
clazolam,1
ponatinib,0
aletaminealfetamine,1
cyclophosphamide,0
unii5d18ipq12r,1
pinoxepin,1
pharmakon160001505978,1
schembl1704876,0
methylrphenylspiperidin2ylacetate,1
chembl204958,1
zinc21981359,1
chloroethane,1
pentane,1
sulazepam,1
calcidiol,0
tetrantoin,1
amixetrine,1
penicillin,0
cotriptyline,1
zolmitriptan,0
unii13go737hio,1
nanr5r6s33dimethyl62r2methylideneamino2phenylacetylamino7oxo4thia1azabicyclo320heptane2carboxylicacid,0
dinoprostone,0
secobarbital,1
schembl2006478,0
shexobarbital,1
soxazepam,1
zinc22588438,1
zotepine,1
ibrotamide,1
etozolin,0
declenperone,1
levocabastinehydrochloride,1
nans4s5s6r11fluoro4hydroxymethyl10imino37dioxa19diazatricyclo640026dodeca811dien5ol,1
metamfepramone,1
azithromycindihydrate,0
digitoxin,0
norgestimate,0
cefixime,0
etaqualone,1
oxyridazine,1
meclorisonemeclorisonedibutyrate,1
zafuleptine,1
diosmin,0
carbocloral,1
sr05000001656,0
rociclovir,1
distigmine,0
sultamicillin,0
ft0770806,0
amicycline,0
phenyl4aminosalicylate,0
vesnarinone,0
sbicalutamide,1
pinazepam,1
chembl2261922,1
relpentazocine,1
irbesartan,0
carindacillin,0
chromocarb,1
alphaprodine,1
metoserpate,1
methyl1s6r6methyl2oxo43trifluoromethoxyanilinocyclohex3ene1carboxylate,1
pheneticillin,0
mdl63246,0
valtrate,1
econazole,0
ar1d9859,1
methopromazine,1
zinc2015281,0
tamibarotene,0
clarithromycin,0
atropinehyoscyamine,1
almotriptan,1
zinc11592802,1
nanr9r13s113dimethyl102phenylethyl10azatricyclo731027trideca2735trien4ol,1
mebanazine,1
dimetacrine,1
amtolmetin,0
methastyridone,1
mchrantagonist8,1
pergolide,1
penfluridol,1
fluoromar,1
metralindole,1
ropizine,1
cytisine,0
tetrahydrofolicacid,0
schembl4811952,0
dienogest,0
zinc11616774,0
lisdexamfetamine,1
cefivitril,0
clenbuterol,0
hexoprenaline,0
chembl1624111,1
fenoldopam,0
enalapril,0
zinc11616730,0
schembl5488979,1
uniienv72c33qdcomponentpxlvrfqebvnjohvifpvbqesan,1
ethionamide,1
ici204448,0
alddc,1
amiperone,1
anagrelidehydrochloride,0
thiopental,1
lactulose,0
nalorphine,1
venlafaxine,1
methiomeprazinelevometiomeprazine,1
dlarterenol,0
sirolimus,0
d2galactosamine,0
practolol,1
norelgestromin,0
cyclobarbital,1
iohexol,0
tiludronatedisodium,0
metolazone,0
lerythrochloramphenicol,1
eptazocine,1
cocaine,1
prazosin,1
nans3s4s5s21r2r3s4r6s46diamino32s3s6r3amino6aminomethyloxan2yloxy2hydroxycyclohexyloxy5methyl4methylaminooxane35diol,0
perafensine,1
tolvaptan,0
idebenone,1
tegaserod,0
sabcomeline,1
diclometide,1
l4,0
ciprofibrate,0
benazepril,0
tolazamide,0
nanr5s6r33dimethyl7oxo62r2phenoxypropanoylamino4thia1azabicyclo320heptane2carboxylicacid,0
aceclofenac,0
citalopram,1
nana8trimethyl1233a88ahexahydropyrrolo23bindol5ylmethylcarbamate,1
zinc1566349,0
anisopirol,1
betaxolol,1
denopaminumlatin,0
nanmethylnonane,1
talopram,1
sibutramine,1
zafirlukast,0
alrestatin,1
cn1sc2ccc1conc1ncccc1scc2oo,1
dextromethadone,1
sibuprofen,1
zinc253586540,1
metomidate,1
rnorfluoxetine,1
smazindol,1
nanc15,1
ciclazindol,1
pibrentasvir,0
rivaroxaban,0
dlcycloserine,1
carbuterol,0
skf89124,1
zinc1999513,1
uniiz141n352wy,1
unii80o018lgcicomponentcmebtcwurhmceehnayvobhsan,1
etozoline,0
dcka,0
tretinoin,1
chembl430170,1
nans4as7ar12br3methyl244a5677a13octahydro1h412methanobenzofuro32eisoquinolin9ol,1
mizoribine,0
ctk8a5118,0
nanaminopyridine,1
propoxyphene,1
saclofen,1
antihistamine1,1
cefaparole,0
unii057sf9c1uzcomponentzadjrrfmooachlwrbweijpsan,1
diclazuril,0
iomazenil,1
bromamid,1
sulthiamesultiame,1
schembl2762240,1
chembl481689,1
napitane,1
ivoqualine,1
sulbactamsodium,0
i444cyanophenoxymethylpiperidineniodoallyl,1
metacetamol,1
cimetidine,0
droperidol,1
chembl56653,1
harman,1
nanophosphonopentofuranosyl9hpurin6amine,0
semaxanib,1
uniia0bk6fm64mcomponentgdrgoyfisygshqcqszacivsan,1
nanaminomethyl6methoxyphenol,1
dtxsid90937058,1
pivoxazepam,1
prestwick07a03,0
nanr9s9amino9acetyl72deoxybetaderythropentopyranosyloxy78910tetrahydro611dihydroxynaphthacene512dione,0
n34dichlorophenyln1s2s2dimethylaminocyclopentylpropanamide,1
nitrousoxide99,1
mequinol,0
etoricoxib,0
n41s1hydroxy2propan2ylaminoethylphenylacetamide,1
mikamycinpristinamycinia,0
cyprolidol,1
zolantidine41,1
lodoxamide,0
gw406381,1
